# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
275             	1.38069215e-02	9.86443782e-21	5.46031361e-01	-2.73015680e-02	9.28148174e-03	6.90346073e-04	-2.03981073e-02	3.42050288e-02	6.90346073e-04	-6.90346073e-04	2.82297162e-01	2.63734199e-01
276             	1.38358375e-02	9.87194002e-21	5.46594371e-01	-2.73297185e-02	9.16150964e-03	6.91791874e-04	-2.04117998e-02	3.42476373e-02	6.91791874e-04	-6.91791874e-04	2.82458695e-01	2.64135676e-01
277             	1.38645963e-02	9.87962969e-21	5.47164105e-01	-2.73582053e-02	9.04149122e-03	6.93229814e-04	-2.04259071e-02	3.42905034e-02	6.93229814e-04	-6.93229814e-04	2.82623544e-01	2.64540561e-01
278             	1.38931628e-02	9.88750555e-21	5.47740142e-01	-2.73870071e-02	8.92164890e-03	6.94658142e-04	-2.04404257e-02	3.43335885e-02	6.94658142e-04	-6.94658142e-04	2.82791720e-01	2.64948422e-01
279             	1.39214332e-02	9.89555684e-21	5.48322282e-01	-2.74161141e-02	8.80220170e-03	6.96071662e-04	-2.04553975e-02	3.43768307e-02	6.96071662e-04	-6.96071662e-04	2.82963343e-01	2.65358939e-01
280             	1.39492151e-02	9.90376235e-21	5.48908939e-01	-2.74454470e-02	8.68382051e-03	6.97460757e-04	-2.04708394e-02	3.44200545e-02	6.97460757e-04	-6.97460757e-04	2.83138290e-01	2.65770649e-01
281             	1.39763971e-02	9.91213059e-21	5.49501114e-01	-2.74750557e-02	8.56648353e-03	6.98819855e-04	-2.04868571e-02	3.44632542e-02	6.98819855e-04	-6.98819855e-04	2.83317040e-01	2.66184073e-01
282             	1.40029047e-02	9.92064008e-21	5.50096601e-01	-2.75048301e-02	8.45085679e-03	7.00145233e-04	-2.05033777e-02	3.45062824e-02	7.00145233e-04	-7.00145233e-04	2.83499157e-01	2.66597444e-01
283             	1.40288036e-02	9.92929630e-21	5.50696113e-01	-2.75348057e-02	8.33668795e-03	7.01440179e-04	-2.05204039e-02	3.45492074e-02	7.01440179e-04	-7.01440179e-04	2.83684745e-01	2.67011369e-01
284             	1.40539483e-02	9.93793259e-21	5.51291432e-01	-2.75645716e-02	8.22600081e-03	7.02697415e-04	-2.05375975e-02	3.45915458e-02	7.02697415e-04	-7.02697415e-04	2.83871717e-01	2.67419715e-01
285             	1.40782767e-02	9.94689172e-21	5.51897534e-01	-2.75948767e-02	8.11561609e-03	7.03913835e-04	-2.05557383e-02	3.46340150e-02	7.03913835e-04	-7.03913835e-04	2.84064383e-01	2.67833151e-01
286             	1.41016541e-02	9.95613000e-21	5.52510678e-01	-2.76255339e-02	8.00648776e-03	7.05082705e-04	-2.05747069e-02	3.46763609e-02	7.05082705e-04	-7.05082705e-04	2.84261827e-01	2.68248851e-01
287             	1.41239680e-02	9.96539613e-21	5.53118268e-01	-2.76559134e-02	7.90142239e-03	7.06198398e-04	-2.05939294e-02	3.47178974e-02	7.06198398e-04	-7.06198398e-04	2.84460556e-01	2.68657712e-01
288             	1.41451039e-02	9.97472241e-21	5.53721534e-01	-2.76860767e-02	7.80022004e-03	7.07255195e-04	-2.06135247e-02	3.47586286e-02	7.07255195e-04	-7.07255195e-04	2.84660987e-01	2.69060547e-01
289             	1.41649520e-02	9.98419760e-21	5.54322925e-01	-2.77161462e-02	7.70259058e-03	7.08247602e-04	-2.06336702e-02	3.47986222e-02	7.08247602e-04	-7.08247602e-04	2.84864053e-01	2.69458872e-01
290             	1.41834918e-02	9.99386435e-21	5.54923619e-01	-2.77461810e-02	7.60828832e-03	7.09174592e-04	-2.06544351e-02	3.48379269e-02	7.09174592e-04	-7.09174592e-04	2.85070098e-01	2.69853521e-01
291             	1.42007700e-02	1.00037256e-20	5.55523558e-01	-2.77761779e-02	7.51720388e-03	7.10038501e-04	-2.06757929e-02	3.48765629e-02	7.10038501e-04	-7.10038501e-04	2.85278983e-01	2.70244575e-01
292             	1.42168549e-02	1.00137624e-20	5.56121893e-01	-2.78060946e-02	7.42936273e-03	7.10842744e-04	-2.06976672e-02	3.49145221e-02	7.10842744e-04	-7.10842744e-04	2.85490309e-01	2.70631584e-01
293             	1.42318044e-02	1.00239513e-20	5.56717658e-01	-2.78358829e-02	7.34487971e-03	7.11590220e-04	-2.07199807e-02	3.49517851e-02	7.11590220e-04	-7.11590220e-04	2.85703709e-01	2.71013949e-01
294             	1.42456326e-02	1.00342726e-20	5.57310539e-01	-2.78655270e-02	7.26367957e-03	7.12281628e-04	-2.07427107e-02	3.49883432e-02	7.12281628e-04	-7.12281628e-04	2.85918949e-01	2.71391590e-01
295             	1.42583018e-02	1.00447097e-20	5.57900236e-01	-2.78950118e-02	7.18578834e-03	7.12915091e-04	-2.07658609e-02	3.50241627e-02	7.12915091e-04	-7.12915091e-04	2.86135906e-01	2.71764329e-01
296             	1.42697431e-02	1.00552510e-20	5.58486332e-01	-2.79243166e-02	7.11131556e-03	7.13487157e-04	-2.07894450e-02	3.50591882e-02	7.13487157e-04	-7.13487157e-04	2.86354481e-01	2.72131850e-01
297             	1.42799303e-02	1.00658773e-20	5.59068441e-01	-2.79534221e-02	7.04024322e-03	7.13996513e-04	-2.08134569e-02	3.50933872e-02	7.13996513e-04	-7.13996513e-04	2.86574464e-01	2.72493977e-01
298             	1.42888073e-02	1.00766260e-20	5.59647162e-01	-2.79823581e-02	6.97237320e-03	7.14440367e-04	-2.08379544e-02	3.51267618e-02	7.14440367e-04	-7.14440367e-04	2.86795954e-01	2.72851208e-01
299             	1.42966366e-02	1.00872267e-20	5.60214808e-01	-2.80107404e-02	6.90879860e-03	7.14831830e-04	-2.08624221e-02	3.51590587e-02	7.14831830e-04	-7.14831830e-04	2.87016202e-01	2.73198605e-01
300             	1.43027789e-02	1.00984305e-20	5.60794483e-01	-2.80397241e-02	6.84494879e-03	7.15138944e-04	-2.08883347e-02	3.51911136e-02	7.15138944e-04	-7.15138944e-04	2.87242190e-01	2.73552293e-01
301             	1.43079599e-02	1.01096495e-20	5.61366982e-01	-2.80683491e-02	6.78421387e-03	7.15397994e-04	-2.09143691e-02	3.52223290e-02	7.15397994e-04	-7.15397994e-04	2.87467705e-01	2.73899277e-01
302             	1.43121271e-02	1.01208903e-20	5.61933735e-01	-2.80966868e-02	6.72589315e-03	7.15606357e-04	-2.09406232e-02	3.52527503e-02	7.15606357e-04	-7.15606357e-04	2.87692761e-01	2.74240974e-01
303             	1.43151629e-02	1.01322454e-20	5.62496240e-01	-2.81248120e-02	6.66974446e-03	7.15758143e-04	-2.09672306e-02	3.52823934e-02	7.15758143e-04	-7.15758143e-04	2.87917864e-01	2.74578376e-01
304             	1.43170700e-02	1.01437810e-20	5.63055501e-01	-2.81527751e-02	6.61567946e-03	7.15853499e-04	-2.09942401e-02	3.53113101e-02	7.15853499e-04	-7.15853499e-04	2.88143430e-01	2.74912071e-01
305             	1.43178354e-02	1.01555150e-20	5.63612089e-01	-2.81806044e-02	6.56356896e-03	7.15891768e-04	-2.10216868e-02	3.53395221e-02	7.15891768e-04	-7.15891768e-04	2.88369613e-01	2.75242475e-01
306             	1.43175286e-02	1.01674458e-20	5.64166329e-01	-2.82083164e-02	6.51309493e-03	7.15876431e-04	-2.10495521e-02	3.53670807e-02	7.15876431e-04	-7.15876431e-04	2.88596259e-01	2.75570069e-01
307             	1.43161882e-02	1.01795530e-20	5.64717678e-01	-2.82358839e-02	6.46423564e-03	7.15809408e-04	-2.10777898e-02	3.53939780e-02	7.15809408e-04	-7.15809408e-04	2.88823075e-01	2.75894604e-01
308             	1.43138921e-02	1.01918149e-20	5.65265933e-01	-2.82632967e-02	6.41687663e-03	7.15694607e-04	-2.11063506e-02	3.54202427e-02	7.15694607e-04	-7.15694607e-04	2.89049843e-01	2.76216090e-01
309             	1.43106647e-02	1.02042188e-20	5.65811674e-01	-2.82905837e-02	6.37078079e-03	7.15533237e-04	-2.11352514e-02	3.54459161e-02	7.15533237e-04	-7.15533237e-04	2.89276618e-01	2.76535056e-01
310             	1.43066127e-02	1.02167260e-20	5.66354347e-01	-2.83177173e-02	6.32594276e-03	7.15330635e-04	-2.11644110e-02	3.54710237e-02	7.15330635e-04	-7.15330635e-04	2.89503116e-01	2.76851231e-01
311             	1.43017522e-02	1.02293072e-20	5.66894168e-01	-2.83447084e-02	6.28225961e-03	7.15087609e-04	-2.11938323e-02	3.54955845e-02	7.15087609e-04	-7.15087609e-04	2.89729344e-01	2.77164824e-01
312             	1.42960813e-02	1.02419602e-20	5.67431658e-01	-2.83715829e-02	6.23963726e-03	7.14804063e-04	-2.12235422e-02	3.55196235e-02	7.14804063e-04	-7.14804063e-04	2.89955466e-01	2.77476192e-01
313             	1.42896082e-02	1.02546378e-20	5.67965969e-01	-2.83982984e-02	6.19818326e-03	7.14480408e-04	-2.12534944e-02	3.55431025e-02	7.14480408e-04	-7.14480408e-04	2.90181168e-01	2.77784801e-01
314             	1.42823093e-02	1.02673409e-20	5.68497385e-01	-2.84248693e-02	6.15779482e-03	7.14115464e-04	-2.12837146e-02	3.55660239e-02	7.14115464e-04	-7.14115464e-04	2.90406487e-01	2.78090898e-01
315             	1.42742475e-02	1.02800906e-20	5.69026553e-01	-2.84513276e-02	6.11811186e-03	7.13712377e-04	-2.13142039e-02	3.55884514e-02	7.13712377e-04	-7.13712377e-04	2.90631388e-01	2.78395165e-01
316             	1.42654712e-02	1.02929174e-20	5.69553999e-01	-2.84776999e-02	6.07884957e-03	7.13273558e-04	-2.13449644e-02	3.56104355e-02	7.13273558e-04	-7.13273558e-04	2.90855849e-01	2.78698150e-01
317             	1.42560286e-02	1.03058289e-20	5.70078796e-01	-2.85039398e-02	6.04006903e-03	7.12801432e-04	-2.13759255e-02	3.56319541e-02	7.12801432e-04	-7.12801432e-04	2.91079467e-01	2.78999329e-01
318             	1.42458472e-02	1.03188317e-20	5.70599767e-01	-2.85299883e-02	6.00207264e-03	7.12292362e-04	-2.14070647e-02	3.56529120e-02	7.12292362e-04	-7.12292362e-04	2.91301956e-01	2.79297811e-01
319             	1.42350757e-02	1.03319903e-20	5.71118691e-01	-2.85559346e-02	5.96424014e-03	7.11753787e-04	-2.14383967e-02	3.56734724e-02	7.11753787e-04	-7.11753787e-04	2.91523586e-01	2.79595106e-01
320             	1.42237272e-02	1.03453066e-20	5.71634873e-01	-2.85817436e-02	5.92663309e-03	7.11186360e-04	-2.14698800e-02	3.56936073e-02	7.11186360e-04	-7.11186360e-04	2.91744070e-01	2.79890803e-01
321             	1.42117916e-02	1.03587716e-20	5.72148180e-01	-2.86074090e-02	5.88923343e-03	7.10589578e-04	-2.15015132e-02	3.57133048e-02	7.10589578e-04	-7.10589578e-04	2.91963324e-01	2.80184857e-01
322             	1.41993941e-02	1.03723774e-20	5.72659216e-01	-2.86329608e-02	5.85174590e-03	7.09969706e-04	-2.15332637e-02	3.57326579e-02	7.09969706e-04	-7.09969706e-04	2.92181354e-01	2.80477862e-01
323             	1.41865892e-02	1.03860933e-20	5.73168145e-01	-2.86584072e-02	5.81409985e-03	7.09329459e-04	-2.15651126e-02	3.57517018e-02	7.09329459e-04	-7.09329459e-04	2.92398172e-01	2.80769972e-01
324             	1.41731812e-02	1.03998748e-20	5.73673667e-01	-2.86836833e-02	5.77696639e-03	7.08659061e-04	-2.15970927e-02	3.57702740e-02	7.08659061e-04	-7.08659061e-04	2.92613800e-01	2.81059867e-01
325             	1.41596177e-02	1.04136704e-20	5.74177809e-01	-2.87088904e-02	5.73929852e-03	7.07980885e-04	-2.16290816e-02	3.57886993e-02	7.07980885e-04	-7.07980885e-04	2.92828203e-01	2.81349606e-01
326             	1.41459799e-02	1.04274431e-20	5.74681033e-01	-2.87340516e-02	5.70098953e-03	7.07298995e-04	-2.16610617e-02	3.58070416e-02	7.07298995e-04	-7.07298995e-04	2.93041506e-01	2.81639527e-01
327             	1.41322740e-02	1.04411473e-20	5.75182510e-01	-2.87591255e-02	5.66229521e-03	7.06613702e-04	-2.16929885e-02	3.58252625e-02	7.06613702e-04	-7.06613702e-04	2.93253550e-01	2.81928960e-01
328             	1.41184391e-02	1.04547579e-20	5.75681991e-01	-2.87840995e-02	5.62331154e-03	7.05921955e-04	-2.17248800e-02	3.58433191e-02	7.05921955e-04	-7.05921955e-04	2.93464307e-01	2.82217684e-01
329             	1.41043948e-02	1.04682727e-20	5.76179128e-01	-2.88089564e-02	5.58411201e-03	7.05219739e-04	-2.17567590e-02	3.58611538e-02	7.05219739e-04	-7.05219739e-04	2.93673676e-01	2.82505452e-01
330             	1.40900625e-02	1.04817068e-20	5.76673621e-01	-2.88336811e-02	5.54473788e-03	7.04503124e-04	-2.17886498e-02	3.58787123e-02	7.04503124e-04	-7.04503124e-04	2.93881548e-01	2.82792073e-01
331             	1.40755996e-02	1.04951071e-20	5.77166379e-01	-2.88583189e-02	5.50467968e-03	7.03779978e-04	-2.18205192e-02	3.58961187e-02	7.03779978e-04	-7.03779978e-04	2.94087869e-01	2.83078510e-01
332             	1.40610529e-02	1.05085248e-20	5.77657547e-01	-2.88828774e-02	5.46375020e-03	7.03052646e-04	-2.18523509e-02	3.59134038e-02	7.03052646e-04	-7.03052646e-04	2.94292524e-01	2.83365023e-01
333             	1.40464174e-02	1.05220097e-20	5.78146925e-01	-2.89073462e-02	5.42192008e-03	7.02320869e-04	-2.18841376e-02	3.59305549e-02	7.02320869e-04	-7.02320869e-04	2.94495383e-01	2.83651542e-01
334             	1.40317063e-02	1.05355980e-20	5.78634154e-01	-2.89317077e-02	5.37923012e-03	7.01585315e-04	-2.19158546e-02	3.59475609e-02	7.01585315e-04	-7.01585315e-04	2.94696307e-01	2.83937847e-01
335             	1.40169372e-02	1.05493163e-20	5.79119466e-01	-2.89559733e-02	5.33561766e-03	7.00846861e-04	-2.19475047e-02	3.59644419e-02	7.00846861e-04	-7.00846861e-04	2.94895351e-01	2.84224115e-01
336             	1.40021598e-02	1.05631660e-20	5.79602708e-01	-2.89801354e-02	5.29116587e-03	7.00107989e-04	-2.19790555e-02	3.59812153e-02	7.00107989e-04	-7.00107989e-04	2.95092520e-01	2.84510188e-01
337             	1.39874547e-02	1.05771188e-20	5.80084109e-01	-2.90042055e-02	5.24584751e-03	6.99372734e-04	-2.20104781e-02	3.59979328e-02	6.99372734e-04	-6.99372734e-04	2.95287902e-01	2.84796207e-01
338             	1.39729165e-02	1.05911098e-20	5.80563386e-01	-2.90281693e-02	5.19978951e-03	6.98645826e-04	-2.20417111e-02	3.60146276e-02	6.98645826e-04	-6.98645826e-04	2.95481483e-01	2.85081904e-01
339             	1.39586180e-02	1.06050719e-20	5.81041047e-01	-2.90520523e-02	5.15294736e-03	6.97930898e-04	-2.20727434e-02	3.60313613e-02	6.97930898e-04	-6.97930898e-04	2.95673471e-01	2.85367576e-01
340             	1.39446486e-02	1.06189205e-20	5.81517157e-01	-2.90758578e-02	5.10538093e-03	6.97232430e-04	-2.21035335e-02	3.60481821e-02	6.97232430e-04	-6.97232430e-04	2.95863959e-01	2.85653197e-01
341             	1.39310735e-02	1.06325824e-20	5.81991866e-01	-2.90995933e-02	5.05709792e-03	6.96553677e-04	-2.21340565e-02	3.60651301e-02	6.96553677e-04	-6.96553677e-04	2.96053031e-01	2.85938835e-01
342             	1.39179027e-02	1.06460173e-20	5.82465567e-01	-2.91232783e-02	5.00801773e-03	6.95895135e-04	-2.21643270e-02	3.60822297e-02	6.95895135e-04	-6.95895135e-04	2.96240801e-01	2.86224766e-01
343             	1.39051062e-02	1.06591983e-20	5.82937812e-01	-2.91468906e-02	4.95826724e-03	6.95255308e-04	-2.21943375e-02	3.60994437e-02	6.95255308e-04	-6.95255308e-04	2.96427173e-01	2.86510639e-01
344             	1.38926021e-02	1.06721540e-20	5.83408728e-01	-2.91704364e-02	4.90776830e-03	6.94630105e-04	-2.22241353e-02	3.61167374e-02	6.94630105e-04	-6.94630105e-04	2.96612132e-01	2.86796595e-01
345             	1.38802267e-02	1.06849360e-20	5.83877019e-01	-2.91938509e-02	4.85687220e-03	6.94011337e-04	-2.22537376e-02	3.61339643e-02	6.94011337e-04	-6.94011337e-04	2.96795382e-01	2.87081637e-01
346             	1.38678973e-02	1.06976191e-20	5.84342459e-01	-2.92171229e-02	4.80552000e-03	6.93394866e-04	-2.22831743e-02	3.61510716e-02	6.93394866e-04	-6.93394866e-04	2.96976749e-01	2.87365709e-01
347             	1.38558154e-02	1.07102990e-20	5.84806688e-01	-2.92403344e-02	4.75298216e-03	6.92790769e-04	-2.23124267e-02	3.61682421e-02	6.92790769e-04	-6.92790769e-04	2.97156326e-01	2.87650362e-01
348             	1.38439728e-02	1.07230836e-20	5.85270068e-01	-2.92635034e-02	4.69905430e-03	6.92198638e-04	-2.23415170e-02	3.61854898e-02	6.92198638e-04	-6.92198638e-04	2.97334089e-01	2.87935980e-01
349             	1.38323168e-02	1.07360288e-20	5.85731983e-01	-2.92865992e-02	4.64397647e-03	6.91615842e-04	-2.23704407e-02	3.62027576e-02	6.91615842e-04	-6.91615842e-04	2.97509968e-01	2.88222015e-01
350             	1.38208236e-02	1.07491353e-20	5.86191011e-01	-2.93095506e-02	4.58825147e-03	6.91041179e-04	-2.23991388e-02	3.62199624e-02	6.91041179e-04	-6.91041179e-04	2.97683757e-01	2.88507254e-01
351             	1.38095495e-02	1.07623862e-20	5.86647490e-01	-2.93323745e-02	4.53192246e-03	6.90477477e-04	-2.24275997e-02	3.62371493e-02	6.90477477e-04	-6.90477477e-04	2.97855668e-01	2.88791823e-01
352             	1.37986355e-02	1.07757117e-20	5.87101729e-01	-2.93550864e-02	4.47506694e-03	6.89931774e-04	-2.24557687e-02	3.62544042e-02	6.89931774e-04	-6.89931774e-04	2.98025931e-01	2.89075797e-01
353             	1.37882141e-02	1.07890148e-20	5.87554522e-01	-2.93777261e-02	4.41764352e-03	6.89410706e-04	-2.24836190e-02	3.62718331e-02	6.89410706e-04	-6.89410706e-04	2.98194904e-01	2.89359617e-01
354             	1.37783917e-02	1.08021720e-20	5.88006298e-01	-2.94003149e-02	4.35969412e-03	6.88919584e-04	-2.25111191e-02	3.62895108e-02	6.88919584e-04	-6.88919584e-04	2.98362843e-01	2.89643455e-01
355             	1.37692098e-02	1.08150737e-20	5.88457337e-01	-2.94228668e-02	4.30127945e-03	6.88460490e-04	-2.25382619e-02	3.63074717e-02	6.88460490e-04	-6.88460490e-04	2.98529948e-01	2.89927389e-01
356             	1.37606648e-02	1.08276187e-20	5.88907036e-01	-2.94453518e-02	4.24266725e-03	6.88033242e-04	-2.25650194e-02	3.63256842e-02	6.88033242e-04	-6.88033242e-04	2.98696185e-01	2.90210851e-01
357             	1.37526447e-02	1.08397713e-20	5.89355092e-01	-2.94677546e-02	4.18397147e-03	6.87632234e-04	-2.25914323e-02	3.63440769e-02	6.87632234e-04	-6.87632234e-04	2.98861517e-01	2.90493574e-01
358             	1.37450092e-02	1.08515692e-20	5.89801965e-01	-2.94900982e-02	4.12501249e-03	6.87250462e-04	-2.26175936e-02	3.63626029e-02	6.87250462e-04	-6.87250462e-04	2.99025995e-01	2.90775970e-01
359             	1.37376114e-02	1.08630923e-20	5.90247262e-01	-2.95123631e-02	4.06576603e-03	6.86880572e-04	-2.26435574e-02	3.63811688e-02	6.86880572e-04	-6.86880572e-04	2.99189397e-01	2.91057865e-01
360             	1.37303625e-02	1.08744526e-20	5.90690413e-01	-2.95345207e-02	4.00614285e-03	6.86518125e-04	-2.26693394e-02	3.63997019e-02	6.86518125e-04	-6.86518125e-04	2.99351349e-01	2.91339064e-01
361             	1.37232111e-02	1.08858050e-20	5.91131512e-01	-2.95565756e-02	3.94596430e-03	6.86160555e-04	-2.26949700e-02	3.64181811e-02	6.86160555e-04	-6.86160555e-04	2.99511720e-01	2.91619791e-01
362             	1.37161067e-02	1.08972770e-20	5.91569890e-01	-2.95784945e-02	3.88536242e-03	6.85805337e-04	-2.27204411e-02	3.64365479e-02	6.85805337e-04	-6.85805337e-04	2.99670307e-01	2.91899583e-01
363             	1.37090230e-02	1.09089541e-20	5.92005369e-01	-2.96002684e-02	3.82438938e-03	6.85451151e-04	-2.27457569e-02	3.64547800e-02	6.85451151e-04	-6.85451151e-04	2.99827074e-01	2.92178295e-01
364             	1.37020184e-02	1.09209080e-20	5.92439119e-01	-2.96219560e-02	3.76282522e-03	6.85100921e-04	-2.27709467e-02	3.64729652e-02	6.85100921e-04	-6.85100921e-04	2.99982385e-01	2.92456734e-01
365             	1.36952297e-02	1.09331313e-20	5.92871430e-01	-2.96435715e-02	3.70075850e-03	6.84761484e-04	-2.27959566e-02	3.64911863e-02	6.84761484e-04	-6.84761484e-04	3.00136473e-01	2.92734956e-01
366             	1.36887741e-02	1.09455176e-20	5.93301442e-01	-2.96650721e-02	3.63863181e-03	6.84438707e-04	-2.28206850e-02	3.65094592e-02	6.84438707e-04	-6.84438707e-04	3.00289353e-01	2.93012089e-01
367             	1.36827756e-02	1.09579056e-20	5.93728820e-01	-2.96864410e-02	3.57673527e-03	6.84138781e-04	-2.28450532e-02	3.65278288e-02	6.84138781e-04	-6.84138781e-04	3.00441145e-01	2.93287675e-01
368             	1.36775992e-02	1.09698480e-20	5.94149133e-01	-2.97074567e-02	3.51631186e-03	6.83879960e-04	-2.28686571e-02	3.65462563e-02	6.83879960e-04	-6.83879960e-04	3.00590878e-01	2.93558255e-01
369             	1.36727077e-02	1.09817749e-20	5.94573257e-01	-2.97286629e-02	3.45505510e-03	6.83635385e-04	-2.28923090e-02	3.65650167e-02	6.83635385e-04	-6.83635385e-04	3.00741684e-01	2.93831574e-01
370             	1.36682435e-02	1.09935096e-20	5.95000651e-01	-2.97500325e-02	3.39316409e-03	6.83412177e-04	-2.29159108e-02	3.65841543e-02	6.83412177e-04	-6.83412177e-04	3.00893489e-01	2.94107161e-01
371             	1.36642893e-02	1.10047748e-20	5.95427394e-01	-2.97713697e-02	3.33142195e-03	6.83214465e-04	-2.29392250e-02	3.66035143e-02	6.83214465e-04	-6.83214465e-04	3.01045119e-01	2.94382275e-01
372             	1.36606622e-02	1.10155913e-20	5.95852867e-01	-2.97926433e-02	3.26979945e-03	6.83033110e-04	-2.29623122e-02	3.66229744e-02	6.83033110e-04	-6.83033110e-04	3.01196233e-01	2.94656634e-01
373             	1.36570707e-02	1.10260468e-20	5.96276564e-01	-2.98138282e-02	3.20817110e-03	6.82853533e-04	-2.29852929e-02	3.66423635e-02	6.82853533e-04	-6.82853533e-04	3.01346453e-01	2.94930111e-01
374             	1.36535099e-02	1.10361841e-20	5.96692978e-01	-2.98346489e-02	3.14814254e-03	6.82675496e-04	-2.30078940e-02	3.66614039e-02	6.82675496e-04	-6.82675496e-04	3.01494632e-01	2.95198347e-01
375             	1.36497076e-02	1.10462032e-20	5.97105043e-01	-2.98552522e-02	3.08873150e-03	6.82485382e-04	-2.30303983e-02	3.66801060e-02	6.82485382e-04	-6.82485382e-04	3.01641253e-01	2.95463790e-01
376             	1.36456452e-02	1.10563355e-20	5.97511142e-01	-2.98755571e-02	3.03018184e-03	6.82282262e-04	-2.30527345e-02	3.66983797e-02	6.82282262e-04	-6.82282262e-04	3.01785753e-01	2.95725389e-01
377             	1.36412414e-02	1.10668339e-20	5.97919318e-01	-2.98959659e-02	2.97035992e-03	6.82062071e-04	-2.30753452e-02	3.67165866e-02	6.82062071e-04	-6.82062071e-04	3.01930019e-01	2.95989299e-01
378             	1.36367936e-02	1.10777566e-20	5.98328575e-01	-2.99164288e-02	2.90958910e-03	6.81839682e-04	-2.30980319e-02	3.67348256e-02	6.81839682e-04	-6.81839682e-04	3.02073877e-01	2.96254698e-01
379             	1.36324486e-02	1.10890357e-20	5.98736564e-01	-2.99368282e-02	2.84867025e-03	6.81622431e-04	-2.31206039e-02	3.67530525e-02	6.81622431e-04	-6.81622431e-04	3.02216952e-01	2.96519612e-01
380             	1.36281650e-02	1.11006239e-20	5.99142260e-01	-2.99571130e-02	2.78809244e-03	6.81408252e-04	-2.31430305e-02	3.67711955e-02	6.81408252e-04	-6.81408252e-04	3.02359222e-01	2.96783037e-01
381             	1.36241786e-02	1.11122263e-20	5.99541697e-01	-2.99770849e-02	2.72899309e-03	6.81208928e-04	-2.31649956e-02	3.67891741e-02	6.81208928e-04	-6.81208928e-04	3.02499842e-01	2.97041855e-01
382             	1.36207551e-02	1.11233271e-20	5.99930753e-01	-2.99965376e-02	2.67247645e-03	6.81037755e-04	-2.31861601e-02	3.68069152e-02	6.81037755e-04	-6.81037755e-04	3.02637853e-01	2.97292900e-01
383             	1.36173283e-02	1.11346005e-20	6.00325920e-01	-3.00162960e-02	2.61519033e-03	6.80866416e-04	-2.32076318e-02	3.68249601e-02	6.80866416e-04	-6.80866416e-04	3.02778150e-01	2.97547769e-01
384             	1.36142024e-02	1.11456348e-20	6.00724520e-01	-3.00362260e-02	2.55765934e-03	6.80710121e-04	-2.32291248e-02	3.68433272e-02	6.80710121e-04	-6.80710121e-04	3.02919919e-01	2.97804600e-01
385             	1.36113851e-02	1.11561686e-20	6.01122403e-01	-3.00561201e-02	2.50069196e-03	6.80569257e-04	-2.32504276e-02	3.68618127e-02	6.80569257e-04	-6.80569257e-04	3.03061893e-01	2.98060509e-01
386             	1.36086749e-02	1.11662169e-20	6.01517888e-01	-3.00758944e-02	2.44453608e-03	6.80433744e-04	-2.32715570e-02	3.68802318e-02	6.80433744e-04	-6.80433744e-04	3.03203480e-01	2.98314408e-01
387             	1.36056617e-02	1.11760175e-20	6.01913154e-01	-3.00956577e-02	2.38836196e-03	6.80283087e-04	-2.32928268e-02	3.68984886e-02	6.80283087e-04	-6.80283087e-04	3.03344939e-01	2.98568215e-01
388             	1.36023808e-02	1.11855034e-20	6.02300401e-01	-3.01150201e-02	2.33417162e-03	6.80119039e-04	-2.33138297e-02	3.69162105e-02	6.80119039e-04	-6.80119039e-04	3.03484372e-01	2.98816029e-01
389             	1.35986610e-02	1.11948711e-20	6.02682517e-01	-3.01341258e-02	2.28098109e-03	6.79933050e-04	-2.33347953e-02	3.69334563e-02	6.79933050e-04	-6.79933050e-04	3.03622239e-01	2.99060277e-01
390             	1.35945237e-02	1.12043618e-20	6.03058219e-01	-3.01529110e-02	2.22888583e-03	6.79726185e-04	-2.33556491e-02	3.69501728e-02	6.79726185e-04	-6.79726185e-04	3.03757995e-01	2.99300224e-01
391             	1.35899147e-02	1.12142114e-20	6.03435500e-01	-3.01717750e-02	2.17586900e-03	6.79495735e-04	-2.33768177e-02	3.69667323e-02	6.79495735e-04	-6.79495735e-04	3.03893619e-01	2.99541881e-01
392             	1.35851662e-02	1.12244832e-20	6.03814430e-01	-3.01907215e-02	2.12207725e-03	6.79258311e-04	-2.33981384e-02	3.69833046e-02	6.79258311e-04	-6.79258311e-04	3.04029292e-01	2.99785138e-01
393             	1.35803830e-02	1.12351119e-20	6.04191890e-01	-3.02095945e-02	2.06841447e-03	6.79019148e-04	-2.34194030e-02	3.69997860e-02	6.79019148e-04	-6.79019148e-04	3.04164359e-01	3.00027530e-01
